Late_delivery_risk,delay_gap,Days for shipping (real),Days for shipment (scheduled),predicted_class,prob_0,prob_1,correct
0,-1.0,3,4,0,0.9999918583761024,8.141623897727811e-06,1
1,1.0,2,1,1,9.11031364492006e-06,0.9999908896863552,1
0,0.0,0,0,0,0.9999892976713272,1.070232867287398e-05,1
1,2.5,5,2,1,1.2359838055893263e-05,0.999987640161944,1
0,-1.5,2,4,0,0.9999903046352152,9.695364784752404e-06,1
1,2.5,6,2,1,0.0609811440195944,0.9390188559804056,1
1,2.5,5,2,1,5.253197292384488e-05,0.999947468027076,1
1,2.0,4,2,1,1.3072901406710556e-05,0.9999869270985934,1
0,0.0,4,4,0,0.9997941525379876,0.00020584746201227647,1
0,-1.0,3,4,0,0.9999924400029528,7.559997047130113e-06,1
1,1.0,5,4,1,2.2403882966798352e-05,0.9999775961170332,1
0,-1.0,3,4,0,0.9999905224158894,9.477584110585408e-06,1
0,-1.0,3,4,0,0.9999929277855122,7.072214487757529e-06,1
1,1.0,2,1,1,0.0389575567075147,0.9610424432924852,1
0,1.0,1,0,1,0.0589423806421232,0.9410576193578768,0
0,0.0,2,2,0,0.99999316267422,6.837325780126004e-06,1
1,2.0,4,2,1,0.018200824464933,0.9817991755350668,1
1,1.0,3,2,1,1.2144378769856018e-05,0.9999878556212302,1
1,1.0,2,1,1,3.738174530546163e-05,0.9999626182546943,1
0,0.0,0,0,0,0.9999684362042162,3.1563795783777425e-05,1
1,2.0,6,4,1,1.1944894658642286e-05,0.9999880551053414,1
1,2.5,5,2,1,9.514221732833607e-06,0.9999904857782672,1
1,2.5,5,2,1,9.934011612575146e-06,0.9999900659883876,1
1,2.5,5,2,1,5.591751579202227e-05,0.999944082484208,1
0,0.0,4,4,0,0.9999944904624009,5.509537599268744e-06,1
1,1.0,5,4,1,1.4764807483044876e-05,0.999985235192517,1
1,1.0,5,4,1,1.2910415259442084e-05,0.9999870895847408,1
0,-1.0,3,4,0,0.9999883386678684,1.166133213163351e-05,1
0,0.0,2,2,0,0.999993230041874,6.76995812610385e-06,1
0,0.0,2,2,0,0.999991132199935,8.86780006508796e-06,1
0,0.0,4,4,0,0.9999913119602034,8.688039796568205e-06,1
0,2.0,6,4,0,0.2676382396415157,0.7323617603584842,1
0,2.0,6,4,1,0.1211623092025268,0.8788376907974732,0
0,0.0,4,4,0,0.9999940494129532,5.950587046647537e-06,1
1,2.0,6,4,1,9.629629962077502e-06,0.999990370370038,1
0,0.0,4,4,0,0.999995150166482,4.849833517987059e-06,1
0,0.0,4,4,0,0.9999953261485512,4.673851448818291e-06,1
0,-1.5,2,4,0,0.999993669023956,6.330976043939391e-06,1
1,2.0,6,4,1,8.915911274775803e-06,0.9999910840887252,1
0,-1.0,3,4,0,0.9999912453907852,8.75460921480352e-06,1
1,2.5,5,2,1,1.1617280402302312e-05,0.9999883827195976,1
1,2.5,5,2,1,1.054881063317612e-05,0.9999894511893668,1
1,2.5,5,2,1,1.3827219426236482e-05,0.9999861727805738,1
1,2.0,6,4,1,1.2071672001162438e-05,0.9999879283279988,1
1,1.0,5,4,1,7.407471986222546e-06,0.9999925925280138,1
0,1.0,1,0,1,0.047831131598301,0.9521688684016988,0
1,2.0,6,4,1,8.985791333418836e-06,0.9999910142086668,1
1,2.0,6,4,1,1.0619042650958895e-05,0.999989380957349,1
1,2.0,6,4,1,1.0619042650958895e-05,0.999989380957349,1
1,2.0,6,4,1,1.0361167172008529e-05,0.999989638832828,1
1,2.5,5,2,1,6.835378192277007e-06,0.9999931646218078,1
1,1.0,2,1,1,9.698989356631587e-06,0.9999903010106432,1
1,1.0,3,2,1,1.8354176207958727e-05,0.999981645823792,1
1,1.0,2,1,1,9.018231244946584e-06,0.9999909817687552,1
0,0.0,0,0,0,0.9999912017621208,8.798237879279071e-06,1
0,0.0,4,4,0,0.9999947024762764,5.297523723595072e-06,1
0,0.0,4,4,0,0.999993876104496,6.123895504167597e-06,1
0,-1.0,3,4,0,0.9999901147247112,9.885275288814111e-06,1
0,-1.0,3,4,0,0.9999922168350236,7.783164976427132e-06,1
1,2.0,6,4,1,1.0695144881590676e-05,0.9999893048551184,1
1,2.5,6,2,1,1.928819542211641e-05,0.9999807118045778,1
1,2.5,6,2,1,0.1114274520445381,0.8885725479554617,1
1,2.5,6,2,1,0.1680256809745268,0.8319743190254733,1
0,0.0,4,4,0,0.9999928614856072,7.138514392921102e-06,1
1,1.0,2,1,1,0.0541707282110019,0.945829271788998,1
0,1.0,1,0,1,0.0583247790441792,0.9416752209558208,0
1,2.5,6,2,1,0.164107077119133,0.8358929228808669,1
1,2.5,6,2,1,0.1093796021135149,0.890620397886485,1
1,2.5,6,2,1,0.1867559808988825,0.8132440191011175,1
1,2.0,6,4,1,0.05380780002868,0.94619219997132,1
1,2.0,6,4,1,0.0939408294869992,0.9060591705130008,1
0,0.0,0,0,0,0.999974149182191,2.585081780899918e-05,1
0,0.0,0,0,0,0.9999789931703084,2.1006829691634503e-05,1
0,0.0,0,0,0,0.9999796495829628,2.0350417037228e-05,1
0,-1.5,2,4,0,0.9999916906787192,8.309321280868222e-06,1
0,-1.5,2,4,0,0.9999943388725326,5.661127467387369e-06,1
1,2.0,6,4,1,0.0388677605332388,0.9611322394667612,1
0,0.0,4,4,0,0.9999954499307848,4.550069215167516e-06,1
0,0.0,4,4,0,0.9999948575441592,5.142455840802593e-06,1
0,0.0,4,4,0,0.9999943103871474,5.689612852600227e-06,1
0,-1.0,3,4,0,0.9999927726106106,7.227389389390104e-06,1
0,-1.0,3,4,0,0.9999944349063156,5.56509368439568e-06,1
1,2.5,5,2,1,1.1786306897171994e-05,0.9999882136931028,1
1,2.0,4,2,1,1.2397516356174164e-05,0.9999876024836438,1
1,1.0,2,1,1,0.0891037524122032,0.9108962475877967,1
1,1.0,2,1,1,8.171566005693691e-06,0.9999918284339944,1
1,2.0,6,4,1,8.788689024824566e-06,0.9999912113109752,1
1,2.0,6,4,1,6.473670918393902e-06,0.9999935263290816,1
1,2.0,4,2,1,9.367617503725996e-06,0.9999906323824964,1
0,-1.5,2,4,0,0.9999765304334124,2.346956658755505e-05,1
1,2.0,6,4,1,9.983544287590653e-06,0.9999900164557124,1
1,2.5,5,2,1,5.683821196969151e-06,0.999994316178803,1
1,2.5,5,2,1,4.082643137495207e-06,0.9999959173568624,1
1,1.0,3,2,1,9.415956620401602e-06,0.9999905840433796,1
1,1.0,2,1,1,6.512658589243544e-06,0.9999934873414108,1
1,1.0,5,4,1,1.1045558583059573e-05,0.999988954441417,1
1,2.5,6,2,1,9.79027404465521e-06,0.9999902097259552,1
0,0.0,2,2,0,0.9999936533746406,6.346625359443051e-06,1
1,1.0,3,2,1,2.831673083513276e-05,0.999971683269165,1
1,2.5,5,2,1,1.6425768388874443e-05,0.9999835742316112,1
0,-1.0,3,4,0,0.9999891001357772,1.0899864222855714e-05,1
0,-1.0,3,4,0,0.9999901147247112,9.885275288814111e-06,1
0,-1.0,3,4,0,0.9999893605001142,1.0639499885760587e-05,1
0,1.0,2,1,1,0.050266509707769,0.9497334902922308,0
1,2.5,6,2,1,0.0379162747992522,0.9620837252007476,1
1,2.5,6,2,1,0.1183528325126176,0.8816471674873824,1
1,2.5,6,2,1,0.1607870228624973,0.8392129771375026,1
1,2.5,6,2,1,0.1356429025483348,0.8643570974516651,1
0,0.0,4,4,0,0.9997213012277288,0.0002786987722711153,1
0,0.0,4,4,0,0.99982928091765,0.00017071908235008858,1
0,-1.5,2,4,0,0.9999810373835184,1.8962616481469025e-05,1
0,-1.5,2,4,0,0.9999789452398612,2.1054760138685336e-05,1
0,0.0,4,4,0,0.9997794225859092,0.0002205774140906483,1
0,0.0,4,4,0,0.9997909236643274,0.00020907633567255387,1
1,1.0,3,2,1,1.423734839934705e-05,0.9999857626516008,1
0,-1.0,3,4,0,0.9999915040246464,8.49597535371705e-06,1
1,1.0,2,1,1,1.081264058859493e-05,0.9999891873594114,1
1,1.0,2,1,1,9.025824103016643e-06,0.9999909741758968,1
1,1.0,2,1,1,9.76030591358171e-06,0.9999902396940864,1
1,1.0,2,1,1,1.0325163362318392e-05,0.9999896748366376,1
1,1.0,2,1,1,7.961047545715114e-06,0.9999920389524544,1
1,1.0,2,1,1,1.2545507719699356e-05,0.9999874544922804,1
0,0.0,0,0,0,0.9999898425687952,1.0157431204700848e-05,1
0,0.0,0,0,0,0.9999872017929308,1.279820706908106e-05,1
0,0.0,0,0,0,0.9999928111336716,7.18886632844042e-06,1
0,0.0,0,0,0,0.9999919825296806,8.017470319459327e-06,1
1,1.0,5,4,1,0.0946951021211856,0.9053048978788144,1
0,0.0,4,4,0,0.9999917703034088,8.229696591063324e-06,1
0,0.0,4,4,0,0.9999921347992716,7.865200728450627e-06,1
1,2.0,6,4,1,3.241880983237838e-05,0.9999675811901676,1
1,1.0,5,4,1,8.31879223671144e-06,0.9999916812077634,1
1,2.0,6,4,1,1.1959201070986108e-05,0.9999880407989292,1
1,2.0,6,4,1,9.2275805284064e-06,0.9999907724194717,1
0,0.0,4,4,0,0.9999947818732328,5.218126767029607e-06,1
1,2.5,5,2,1,3.674215234066684e-05,0.9999632578476594,1
1,2.5,5,2,1,3.632614210504112e-05,0.999963673857895,1
1,2.5,5,2,1,3.671145267091399e-05,0.9999632885473292,1
1,1.0,5,4,1,8.3191612194051e-06,0.9999916808387806,1
0,-1.5,2,4,0,0.9999929798445146,7.020155485387868e-06,1
0,-1.5,2,4,0,0.9999925254174672,7.474582532897338e-06,1
0,0.0,4,4,0,0.9999908418263656,9.15817363436534e-06,1
0,-1.5,2,4,0,0.9999945479622728,5.4520377270962685e-06,1
0,-1.5,2,4,0,0.999993327766758,6.672233242206205e-06,1
0,-1.5,2,4,0,0.9999951662703832,4.83372961672211e-06,1
0,-1.5,2,4,0,0.9999921611171916,7.838882808602305e-06,1
0,-1.0,3,4,0,0.9999914739851145,8.52601488557163e-06,1
0,-1.0,3,4,0,0.999990382266226,9.617733773909692e-06,1
1,1.0,2,1,1,1.8167750393640557e-05,0.9999818322496064,1
1,1.0,2,1,1,1.1155407324892103e-05,0.999988844592675,1
1,2.5,6,2,1,5.1706131063606144e-05,0.9999482938689364,1
1,2.0,6,4,1,0.0766087296040373,0.9233912703959626,1
1,2.0,6,4,1,0.0685652921150143,0.9314347078849856,1
1,1.0,5,4,1,0.2193327250227894,0.7806672749772106,1
1,1.0,5,4,1,0.2035114307499752,0.7964885692500246,1
0,0.0,4,4,0,0.9999946361866346,5.36381336543869e-06,1
0,0.0,4,4,0,0.9999942171395958,5.7828604041686376e-06,1
0,-1.0,3,4,0,0.9999950944785074,4.905521492537074e-06,1
0,-1.5,2,4,0,0.99999337098579,6.6290142101018016e-06,1
0,-1.5,2,4,0,0.9999932640644652,6.735935534930175e-06,1
0,-1.5,2,4,0,0.9999919113340614,8.08866593859467e-06,1
0,-1.5,2,4,0,0.9999917772948133,8.22270518688934e-06,1
0,-1.0,3,4,0,0.999993978386,6.021613999872856e-06,1
0,-1.0,3,4,0,0.9999928609089044,7.139091095432701e-06,1
1,1.0,2,1,1,9.474218171401016e-06,0.9999905257818286,1
1,1.0,2,1,1,9.57469146406242e-06,0.999990425308536,1
1,1.0,2,1,1,9.534395383068764e-06,0.999990465604617,1
1,1.0,2,1,1,1.0098501928530384e-05,0.9999899014980717,1
1,1.0,2,1,1,7.208333885785918e-06,0.9999927916661144,1
0,0.0,0,0,0,0.9999934014836136,6.598516386358047e-06,1
0,0.0,4,4,0,0.999994241927957,5.758072042926125e-06,1
1,1.0,3,2,1,5.705478200484842e-06,0.9999942945217996,1
0,0.0,2,2,0,0.9999934531088636,6.546891136376788e-06,1
1,1.0,2,1,1,7.98918210909071e-06,0.9999920108178908,1
1,2.5,6,2,1,2.655521359559905e-05,0.9999734447864044,1
1,2.0,4,2,1,0.0762136640034788,0.923786335996521,1
1,2.5,6,2,1,3.282390703439857e-05,0.9999671760929656,1
1,2.0,6,4,1,0.0864717961095556,0.9135282038904444,1
1,1.0,2,1,1,8.65669919905491e-06,0.999991343300801,1
1,1.0,5,4,1,6.69527074158748e-06,0.9999933047292584,1
1,1.0,5,4,1,3.684906905729397e-05,0.9999631509309428,1
1,1.0,5,4,1,4.521925351228309e-05,0.9999547807464876,1
1,1.0,2,1,1,0.1018007707213595,0.8981992292786404,1
1,1.0,2,1,1,1.2455224432316624e-05,0.9999875447755676,1
0,0.0,4,4,0,0.9999925830803772,7.416919622942247e-06,1
0,0.0,4,4,0,0.9999935748512015,6.425148798303141e-06,1
0,-1.0,3,4,0,0.9999938217315272,6.178268472947841e-06,1
0,-1.0,3,4,0,0.999994633880161,5.36611983905995e-06,1
0,-1.5,2,4,0,0.9999928454307628,7.154569237141935e-06,1
0,-1.5,2,4,0,0.999993720375504,6.279624496093415e-06,1
1,1.0,5,4,1,1.200306668227167e-05,0.9999879969333176,1
1,2.5,6,2,1,3.7075088172119054e-05,0.999962924911828,1
1,2.5,5,2,1,1.2160366611187036e-05,0.9999878396333888,1
0,0.0,4,4,0,0.9999949248739718,5.075126028224166e-06,1
0,2.0,6,4,1,0.1005886628781749,0.8994113371218251,0
0,0.0,0,0,0,0.9999723728360546,2.762716394545895e-05,1
0,0.0,4,4,0,0.999992115341597,7.884658402984233e-06,1
0,-1.0,3,4,0,0.9999907718828052,9.22811719467934e-06,1
0,-1.5,2,4,0,0.9999940135061912,5.986493808926477e-06,1
0,-1.5,2,4,0,0.9999922868139544,7.713186045527553e-06,1
0,0.0,4,4,0,0.999995375621689,4.624378310945465e-06,1
0,-1.0,3,4,0,0.999994897581348,5.102418652127338e-06,1
0,-1.0,3,4,0,0.9999950502830506,4.949716949391848e-06,1
1,2.0,6,4,1,7.642084872147304e-06,0.999992357915128,1
0,-1.5,2,4,0,0.9999930145646082,6.985435391792287e-06,1
0,-1.0,3,4,0,0.9999946618242388,5.338175761003589e-06,1
0,0.0,4,4,0,0.9999937687089544,6.231291045498423e-06,1
0,-1.0,3,4,0,0.999994661872045,5.3381279549173385e-06,1
0,-1.0,3,4,0,0.9999942665498588,5.733450141303551e-06,1
0,0.0,4,4,0,0.999995213648417,4.786351582950276e-06,1
1,1.0,2,1,1,0.0669914078311376,0.9330085921688624,1
1,1.0,2,1,1,0.1550097678907253,0.8449902321092747,1
1,1.0,2,1,1,0.2140498176230245,0.7859501823769756,1
0,0.0,0,0,0,0.9999347463839232,6.525361607688838e-05,1
0,0.0,0,0,0,0.9999267749368124,7.322506318774393e-05,1
0,0.0,0,0,0,0.9999281259760908,7.187402390915507e-05,1
0,0.0,0,0,0,0.999917928790741,8.207120925899389e-05,1
1,2.5,5,2,1,0.0768585977908282,0.9231414022091716,1
1,2.5,5,2,1,0.2432221999080754,0.7567778000919244,1
1,2.0,4,2,1,0.0201835960911333,0.9798164039088668,1
0,-1.5,2,4,0,0.9999938204868046,6.179513195385206e-06,1
1,1.0,5,4,1,7.595634377736638e-06,0.9999924043656222,1
0,-1.5,2,4,0,0.999995055029731,4.944970269032117e-06,1
1,2.0,6,4,1,1.1544824604948689e-05,0.9999884551753953,1
1,2.0,6,4,1,1.2185793116383296e-05,0.9999878142068837,1
1,2.0,6,4,1,1.2621898452686296e-05,0.9999873781015474,1
1,2.0,4,2,1,0.0150906922773891,0.9849093077226108,1
1,1.0,5,4,1,0.051945011654038,0.948054988345962,1
1,1.0,5,4,1,2.926044586927046e-05,0.9999707395541308,1
0,-1.5,2,4,0,0.9999923273159642,7.672684035751878e-06,1
0,-1.5,2,4,0,0.9999933597589908,6.640241009325642e-06,1
0,-1.5,2,4,0,0.9999926143242082,7.3856757917969956e-06,1
0,-1.5,2,4,0,0.9999940312308462,5.96876915384893e-06,1
0,-1.5,2,4,0,0.9999960162476872,3.983752312736015e-06,1
0,-1.5,2,4,0,0.999995094681605,4.905318395037877e-06,1
1,1.0,5,4,1,3.764609347348087e-05,0.9999623539065264,1
1,1.0,2,1,1,8.222588119657107e-06,0.9999917774118804,1
1,1.0,2,1,1,0.0966649411711405,0.9033350588288596,1
0,-1.0,3,4,0,0.9999950945139962,4.905486003776801e-06,1
0,-1.0,3,4,0,0.9999903513936444,9.648606355673963e-06,1
1,1.0,2,1,1,1.1884888619873636e-05,0.99998811511138,1
1,2.5,5,2,1,3.113198753820435e-05,0.9999688680124618,1
1,2.0,4,2,1,0.0152726171861676,0.9847273828138324,1
1,1.0,3,2,1,5.38505426804011e-06,0.999994614945732,1
0,0.0,4,4,0,0.9999941073803014,5.892619698565922e-06,1
0,0.0,4,4,0,0.9999959617448798,4.0382551202476095e-06,1
0,-1.0,3,4,0,0.9999941396462848,5.860353715092349e-06,1
0,-1.5,2,4,0,0.999993978382411,6.021617589013949e-06,1
0,-1.5,2,4,0,0.9999939783388924,6.0216611075199045e-06,1
0,0.0,0,0,0,0.9999776834426218,2.2316557378145355e-05,1
0,0.0,0,0,0,0.9999737228924764,2.6277107523563257e-05,1
0,0.0,4,4,0,0.99998695950597,1.3040494030055557e-05,1
0,-1.0,3,4,0,0.999990347219718,9.652780282081362e-06,1
0,0.0,0,0,0,0.9999934014837611,6.598516238870688e-06,1
1,1.0,5,4,1,3.49735560006084e-05,0.9999650264439992,1
1,1.0,5,4,1,1.392227843929048e-05,0.9999860777215608,1
1,1.0,5,4,1,2.184310891276608e-05,0.9999781568910872,1
0,0.0,4,4,0,0.9999896945852706,1.0305414729417658e-05,1
1,1.0,5,4,1,2.228592175420378e-05,0.9999777140782458,1
1,1.0,5,4,1,1.545954275236486e-05,0.9999845404572476,1
1,1.0,5,4,1,1.3005101030445264e-05,0.9999869948989696,1
0,2.0,6,4,1,0.1874773230807925,0.8125226769192074,0
0,2.0,6,4,1,0.1512731686848058,0.848726831315194,0
0,2.0,6,4,1,0.2157749076611767,0.7842250923388233,0
0,2.0,6,4,1,0.1498461822510115,0.8501538177489883,0
0,0.0,4,4,0,0.999992279297778,7.720702221978258e-06,1
1,1.0,2,1,1,1.3197806796905782e-05,0.9999868021932032,1
1,1.0,2,1,1,1.143780429231114e-05,0.9999885621957078,1
1,1.0,5,4,1,9.621285774052712e-06,0.999990378714226,1
0,0.0,2,2,0,0.9999919693791356,8.030620864337006e-06,1
1,2.0,4,2,1,0.0282793745010416,0.9717206254989582,1
1,2.5,6,2,1,5.714322989660855e-05,0.9999428567701034,1
0,0.0,4,4,0,0.9999955620565256,4.437943474449257e-06,1
0,-1.5,2,4,0,0.9999952104786504,4.789521349539854e-06,1
1,1.0,5,4,1,0.065077779611305,0.934922220388695,1
1,2.0,6,4,1,1.278395284301378e-05,0.9999872160471568,1
0,0.0,0,0,0,0.9999918650130828,8.134986917397571e-06,1
0,-1.0,3,4,0,0.9999859762058184,1.402379418163765e-05,1
0,0.0,4,4,0,0.9999923048625676,7.695137432286442e-06,1
1,1.0,2,1,1,1.1297472575451375e-05,0.9999887025274246,1
1,1.0,2,1,1,1.3617280590906357e-05,0.9999863827194092,1
1,1.0,2,1,1,1.2966990903360891e-05,0.9999870330090966,1
1,1.0,5,4,1,1.988243637592189e-05,0.999980117563624,1
1,1.0,5,4,1,1.8065198032603862e-05,0.9999819348019676,1
0,0.0,4,4,0,0.9999938359240534,6.164075946582663e-06,1
0,0.0,0,0,0,0.9999780393808008,2.196061919936141e-05,1
0,0.0,0,0,0,0.9999743522385576,2.5647761442572928e-05,1
